filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
core.yaml,/api/v1/namespaces/{namespace}/configmaps/{name},replaceCoreV1NamespacedConfigMap,replace_core_v1_namespaced_config_map,put,io.k8s.api.core.v1.ConfigMap,core_v1,core_v1,config_maps,replace,replace,,replace the specified ConfigMap
core.yaml,/api/v1/namespaces/{namespace}/endpoints,deleteCoreV1CollectionNamespacedEndpoints,delete_core_v1_collection_namespaced_endpoints,delete,io.k8s.apimachinery.pkg.apis.meta.v1.Status,core_v1,core_v1,endpoints,delete_collection,delete,,delete collection of Endpoints
core.yaml,/api/v1/namespaces/{namespace}/endpoints,listCoreV1NamespacedEndpoints,list_core_v1_namespaced_endpoints,get,io.k8s.api.core.v1.EndpointsList,core_v1,core_v1,endpoints,list,select,$.items,list or watch objects of kind Endpoints
core.yaml,/api/v1/namespaces/{namespace}/endpoints,createCoreV1NamespacedEndpoints,create_core_v1_namespaced_endpoints,post,io.k8s.api.core.v1.Endpoints,core_v1,core_v1,endpoints,create,insert,,create Endpoints
core.yaml,/api/v1/namespaces/{namespace}/endpoints/{name},deleteCoreV1NamespacedEndpoints,delete_core_v1_namespaced_endpoints,delete,io.k8s.apimachinery.pkg.apis.meta.v1.Status,core_v1,core_v1,endpoints,delete,delete,,delete Endpoints
core.yaml,/api/v1/namespaces/{namespace}/endpoints/{name},readCoreV1NamespacedEndpoints,read_core_v1_namespaced_endpoints,get,io.k8s.api.core.v1.Endpoints,core_v1,core_v1,endpoints,get,select,,read the specified Endpoints
core.yaml,/api/v1/namespaces/{namespace}/endpoints/{name},patchCoreV1NamespacedEndpoints,patch_core_v1_namespaced_endpoints,patch,io.k8s.api.core.v1.Endpoints,core_v1,core_v1,endpoints,patch,update,,partially update the specified Endpoints
core.yaml,/api/v1/namespaces/{namespace}/endpoints/{name},replaceCoreV1NamespacedEndpoints,replace_core_v1_namespaced_endpoints,put,io.k8s.api.core.v1.Endpoints,core_v1,core_v1,endpoints,replace,replace,,replace the specified Endpoints
core.yaml,/api/v1/namespaces/{namespace}/events,deleteCoreV1CollectionNamespacedEvent,delete_core_v1_collection_namespaced_event,delete,io.k8s.apimachinery.pkg.apis.meta.v1.Status,core_v1,core_v1,events,delete_collection,delete,,delete collection of Event
core.yaml,/api/v1/namespaces/{namespace}/events,listCoreV1NamespacedEvent,list_core_v1_namespaced_event,get,io.k8s.api.core.v1.EventList,core_v1,core_v1,events,list,select,$.items,list or watch objects of kind Event
core.yaml,/api/v1/namespaces/{namespace}/events,createCoreV1NamespacedEvent,create_core_v1_namespaced_event,post,io.k8s.api.core.v1.Event,core_v1,core_v1,events,create,insert,,create an Event
core.yaml,/api/v1/namespaces/{namespace}/events/{name},deleteCoreV1NamespacedEvent,delete_core_v1_namespaced_event,delete,io.k8s.apimachinery.pkg.apis.meta.v1.Status,core_v1,core_v1,events,delete,delete,,delete an Event
core.yaml,/api/v1/namespaces/{namespace}/events/{name},readCoreV1NamespacedEvent,read_core_v1_namespaced_event,get,io.k8s.api.core.v1.Event,core_v1,core_v1,events,get,select,,read the specified Event
core.yaml,/api/v1/namespaces/{namespace}/events/{name},patchCoreV1NamespacedEvent,patch_core_v1_namespaced_event,patch,io.k8s.api.core.v1.Event,core_v1,core_v1,events,patch,update,,partially update the specified Event
core.yaml,/api/v1/namespaces/{namespace}/events/{name},replaceCoreV1NamespacedEvent,replace_core_v1_namespaced_event,put,io.k8s.api.core.v1.Event,core_v1,core_v1,events,replace,replace,,replace the specified Event
core.yaml,/api/v1/namespaces/{namespace}/limitranges,deleteCoreV1CollectionNamespacedLimitRange,delete_core_v1_collection_namespaced_limit_range,delete,io.k8s.apimachinery.pkg.apis.meta.v1.Status,core_v1,core_v1,limit_ranges,delete_collection,delete,,delete collection of LimitRange
core.yaml,/api/v1/namespaces/{namespace}/limitranges,listCoreV1NamespacedLimitRange,list_core_v1_namespaced_limit_range,get,io.k8s.api.core.v1.LimitRangeList,core_v1,core_v1,limit_ranges,list,select,$.items,list or watch objects of kind LimitRange
core.yaml,/api/v1/namespaces/{namespace}/limitranges,createCoreV1NamespacedLimitRange,create_core_v1_namespaced_limit_range,post,io.k8s.api.core.v1.LimitRange,core_v1,core_v1,limit_ranges,create,insert,,create a LimitRange
core.yaml,/api/v1/namespaces/{namespace}/limitranges/{name},deleteCoreV1NamespacedLimitRange,delete_core_v1_namespaced_limit_range,delete,io.k8s.apimachinery.pkg.apis.meta.v1.Status,core_v1,core_v1,limit_ranges,delete,delete,,delete a LimitRange
core.yaml,/api/v1/namespaces/{namespace}/limitranges/{name},readCoreV1NamespacedLimitRange,read_core_v1_namespaced_limit_range,get,io.k8s.api.core.v1.LimitRange,core_v1,core_v1,limit_ranges,get,select,,read the specified LimitRange
core.yaml,/api/v1/namespaces/{namespace}/limitranges/{name},patchCoreV1NamespacedLimitRange,patch_core_v1_namespaced_limit_range,patch,io.k8s.api.core.v1.LimitRange,core_v1,core_v1,limit_ranges,patch,update,,partially update the specified LimitRange
core.yaml,/api/v1/namespaces/{namespace}/limitranges/{name},replaceCoreV1NamespacedLimitRange,replace_core_v1_namespaced_limit_range,put,io.k8s.api.core.v1.LimitRange,core_v1,core_v1,limit_ranges,replace,replace,,replace the specified LimitRange
core.yaml,/api/v1/namespaces/{namespace}/persistentvolumeclaims,deleteCoreV1CollectionNamespacedPersistentVolumeClaim,delete_core_v1_collection_namespaced_persistent_volume_claim,delete,io.k8s.apimachinery.pkg.apis.meta.v1.Status,core_v1,core_v1,persistent_volume_claims,delete_collection,delete,,delete collection of PersistentVolumeClaim
core.yaml,/api/v1/namespaces/{namespace}/persistentvolumeclaims,listCoreV1NamespacedPersistentVolumeClaim,list_core_v1_namespaced_persistent_volume_claim,get,io.k8s.api.core.v1.PersistentVolumeClaimList,core_v1,core_v1,persistent_volume_claims,list,select,$.items,list or watch objects of kind PersistentVolumeClaim
core.yaml,/api/v1/namespaces/{namespace}/persistentvolumeclaims,createCoreV1NamespacedPersistentVolumeClaim,create_core_v1_namespaced_persistent_volume_claim,post,io.k8s.api.core.v1.PersistentVolumeClaim,core_v1,core_v1,persistent_volume_claims,create,insert,,create a PersistentVolumeClaim
core.yaml,/api/v1/namespaces/{namespace}/persistentvolumeclaims/{name},deleteCoreV1NamespacedPersistentVolumeClaim,delete_core_v1_namespaced_persistent_volume_claim,delete,io.k8s.api.core.v1.PersistentVolumeClaim,core_v1,core_v1,persistent_volume_claims,delete,delete,,delete a PersistentVolumeClaim
core.yaml,/api/v1/namespaces/{namespace}/persistentvolumeclaims/{name},readCoreV1NamespacedPersistentVolumeClaim,read_core_v1_namespaced_persistent_volume_claim,get,io.k8s.api.core.v1.PersistentVolumeClaim,core_v1,core_v1,persistent_volume_claims,get,select,,read the specified PersistentVolumeClaim
core.yaml,/api/v1/namespaces/{namespace}/persistentvolumeclaims/{name},patchCoreV1NamespacedPersistentVolumeClaim,patch_core_v1_namespaced_persistent_volume_claim,patch,io.k8s.api.core.v1.PersistentVolumeClaim,core_v1,core_v1,persistent_volume_claims,patch,update,,partially update the specified PersistentVolumeClaim
core.yaml,/api/v1/namespaces/{namespace}/persistentvolumeclaims/{name},replaceCoreV1NamespacedPersistentVolumeClaim,replace_core_v1_namespaced_persistent_volume_claim,put,io.k8s.api.core.v1.PersistentVolumeClaim,core_v1,core_v1,persistent_volume_claims,replace,replace,,replace the specified PersistentVolumeClaim
core.yaml,/api/v1/namespaces/{namespace}/persistentvolumeclaims/{name}/status,readCoreV1NamespacedPersistentVolumeClaimStatus,read_core_v1_namespaced_persistent_volume_claim_status,get,io.k8s.api.core.v1.PersistentVolumeClaim,core_v1,core_v1,persistent_volume_claims_status,get,select,,read status of the specified PersistentVolumeClaim
core.yaml,/api/v1/namespaces/{namespace}/persistentvolumeclaims/{name}/status,patchCoreV1NamespacedPersistentVolumeClaimStatus,patch_core_v1_namespaced_persistent_volume_claim_status,patch,io.k8s.api.core.v1.PersistentVolumeClaim,core_v1,core_v1,persistent_volume_claims_status,patch,update,,partially update status of the specified PersistentVolumeClaim
core.yaml,/api/v1/namespaces/{namespace}/persistentvolumeclaims/{name}/status,replaceCoreV1NamespacedPersistentVolumeClaimStatus,replace_core_v1_namespaced_persistent_volume_claim_status,put,io.k8s.api.core.v1.PersistentVolumeClaim,core_v1,core_v1,persistent_volume_claims_status,replace,replace,,replace status of the specified PersistentVolumeClaim
core.yaml,/api/v1/namespaces/{namespace}/pods,deleteCoreV1CollectionNamespacedPod,delete_core_v1_collection_namespaced_pod,delete,io.k8s.apimachinery.pkg.apis.meta.v1.Status,core_v1,core_v1,pods,delete_collection,delete,,delete collection of Pod
core.yaml,/api/v1/namespaces/{namespace}/pods,listCoreV1NamespacedPod,list_core_v1_namespaced_pod,get,io.k8s.api.core.v1.PodList,core_v1,core_v1,pods,list,select,$.items,list or watch objects of kind Pod
core.yaml,/api/v1/namespaces/{namespace}/pods,createCoreV1NamespacedPod,create_core_v1_namespaced_pod,post,io.k8s.api.core.v1.Pod,core_v1,core_v1,pods,create,insert,,create a Pod
core.yaml,/api/v1/namespaces/{namespace}/pods/{name},deleteCoreV1NamespacedPod,delete_core_v1_namespaced_pod,delete,io.k8s.api.core.v1.Pod,core_v1,core_v1,pods,delete,delete,,delete a Pod
core.yaml,/api/v1/namespaces/{namespace}/pods/{name},readCoreV1NamespacedPod,read_core_v1_namespaced_pod,get,io.k8s.api.core.v1.Pod,core_v1,core_v1,pods,get,select,,read the specified Pod
core.yaml,/api/v1/namespaces/{namespace}/pods/{name},patchCoreV1NamespacedPod,patch_core_v1_namespaced_pod,patch,io.k8s.api.core.v1.Pod,core_v1,core_v1,pods,patch,update,,partially update the specified Pod
core.yaml,/api/v1/namespaces/{namespace}/pods/{name},replaceCoreV1NamespacedPod,replace_core_v1_namespaced_pod,put,io.k8s.api.core.v1.Pod,core_v1,core_v1,pods,replace,replace,,replace the specified Pod
core.yaml,/api/v1/namespaces/{namespace}/pods/{name}/attach,connectCoreV1GetNamespacedPodAttach,connect_core_v1_get_namespaced_pod_attach,get,,core_v1,core_v1,skip_this_resource,connect_core_v1_get_namespaced_pod_attach,select,,connect GET requests to attach of Pod
core.yaml,/api/v1/namespaces/{namespace}/pods/{name}/attach,connectCoreV1PostNamespacedPodAttach,connect_core_v1_post_namespaced_pod_attach,post,,core_v1,core_v1,skip_this_resource,connect_core_v1_post_namespaced_pod_attach,insert,,connect POST requests to attach of Pod
core.yaml,/api/v1/namespaces/{namespace}/pods/{name}/binding,createCoreV1NamespacedPodBinding,create_core_v1_namespaced_pod_binding,post,io.k8s.api.core.v1.Binding,core_v1,core_v1,pods_binding,create,insert,,create binding of a Pod
core.yaml,/api/v1/namespaces/{namespace}/pods/{name}/ephemeralcontainers,readCoreV1NamespacedPodEphemeralcontainers,read_core_v1_namespaced_pod_ephemeralcontainers,get,io.k8s.api.core.v1.Pod,core_v1,core_v1,pods_ephemeral_containers,get,select,,read ephemeralcontainers of the specified Pod
core.yaml,/api/v1/namespaces/{namespace}/pods/{name}/ephemeralcontainers,patchCoreV1NamespacedPodEphemeralcontainers,patch_core_v1_namespaced_pod_ephemeralcontainers,patch,io.k8s.api.core.v1.Pod,core_v1,core_v1,pods_ephemeral_containers,patch,update,,partially update ephemeralcontainers of the specified Pod
core.yaml,/api/v1/namespaces/{namespace}/pods/{name}/ephemeralcontainers,replaceCoreV1NamespacedPodEphemeralcontainers,replace_core_v1_namespaced_pod_ephemeralcontainers,put,io.k8s.api.core.v1.Pod,core_v1,core_v1,pods_ephemeral_containers,replace,replace,,replace ephemeralcontainers of the specified Pod
core.yaml,/api/v1/namespaces/{namespace}/pods/{name}/eviction,createCoreV1NamespacedPodEviction,create_core_v1_namespaced_pod_eviction,post,io.k8s.api.policy.v1.Eviction,core_v1,core_v1,pods_eviction,create,insert,,create eviction of a Pod
core.yaml,/api/v1/namespaces/{namespace}/pods/{name}/exec,connectCoreV1GetNamespacedPodExec,connect_core_v1_get_namespaced_pod_exec,get,,core_v1,core_v1,skip_this_resource,connect_core_v1_get_namespaced_pod_exec,select,,connect GET requests to exec of Pod
core.yaml,/api/v1/namespaces/{namespace}/pods/{name}/exec,connectCoreV1PostNamespacedPodExec,connect_core_v1_post_namespaced_pod_exec,post,,core_v1,core_v1,skip_this_resource,connect_core_v1_post_namespaced_pod_exec,insert,,connect POST requests to exec of Pod
core.yaml,/api/v1/namespaces/{namespace}/pods/{name}/log,readCoreV1NamespacedPodLog,read_core_v1_namespaced_pod_log,get,,core_v1,core_v1,pods_log,get,select,,read log of the specified Pod
core.yaml,/api/v1/namespaces/{namespace}/pods/{name}/portforward,connectCoreV1GetNamespacedPodPortforward,connect_core_v1_get_namespaced_pod_portforward,get,,core_v1,core_v1,skip_this_resource,connect_core_v1_get_namespaced_pod_portforward,select,,connect GET requests to portforward of Pod
core.yaml,/api/v1/namespaces/{namespace}/pods/{name}/portforward,connectCoreV1PostNamespacedPodPortforward,connect_core_v1_post_namespaced_pod_portforward,post,,core_v1,core_v1,skip_this_resource,connect_core_v1_post_namespaced_pod_portforward,insert,,connect POST requests to portforward of Pod
core.yaml,/api/v1/namespaces/{namespace}/pods/{name}/proxy,connectCoreV1DeleteNamespacedPodProxy,connect_core_v1_delete_namespaced_pod_proxy,delete,,core_v1,core_v1,pods_proxy,connect_delete,exec,,connect DELETE requests to proxy of Pod
core.yaml,/api/v1/namespaces/{namespace}/pods/{name}/proxy,connectCoreV1GetNamespacedPodProxy,connect_core_v1_get_namespaced_pod_proxy,get,,core_v1,core_v1,pods_proxy,connect_get,exec,,connect GET requests to proxy of Pod
core.yaml,/api/v1/namespaces/{namespace}/pods/{name}/proxy,connectCoreV1PatchNamespacedPodProxy,connect_core_v1_patch_namespaced_pod_proxy,patch,,core_v1,core_v1,pods_proxy,connect_patch,exec,,connect PATCH requests to proxy of Pod
core.yaml,/api/v1/namespaces/{namespace}/pods/{name}/proxy,connectCoreV1PostNamespacedPodProxy,connect_core_v1_post_namespaced_pod_proxy,post,,core_v1,core_v1,pods_proxy,connect_post,exec,,connect POST requests to proxy of Pod
core.yaml,/api/v1/namespaces/{namespace}/pods/{name}/proxy,connectCoreV1PutNamespacedPodProxy,connect_core_v1_put_namespaced_pod_proxy,put,,core_v1,core_v1,pods_proxy,connect_put,exec,,connect PUT requests to proxy of Pod
core.yaml,/api/v1/namespaces/{namespace}/pods/{name}/proxy/{path},connectCoreV1DeleteNamespacedPodProxyWithPath,connect_core_v1_delete_namespaced_pod_proxy_with_path,delete,,core_v1,core_v1,pods_proxy,connect_delete_path,exec,,connect DELETE requests to proxy of Pod
core.yaml,/api/v1/namespaces/{namespace}/pods/{name}/proxy/{path},connectCoreV1GetNamespacedPodProxyWithPath,connect_core_v1_get_namespaced_pod_proxy_with_path,get,,core_v1,core_v1,pods_proxy,connect_get_path,exec,,connect GET requests to proxy of Pod
core.yaml,/api/v1/namespaces/{namespace}/pods/{name}/proxy/{path},connectCoreV1PatchNamespacedPodProxyWithPath,connect_core_v1_patch_namespaced_pod_proxy_with_path,patch,,core_v1,core_v1,pods_proxy,connect_patch_path,exec,,connect PATCH requests to proxy of Pod
core.yaml,/api/v1/namespaces/{namespace}/pods/{name}/proxy/{path},connectCoreV1PostNamespacedPodProxyWithPath,connect_core_v1_post_namespaced_pod_proxy_with_path,post,,core_v1,core_v1,pods_proxy,connect_post_path,exec,,connect POST requests to proxy of Pod
core.yaml,/api/v1/namespaces/{namespace}/pods/{name}/proxy/{path},connectCoreV1PutNamespacedPodProxyWithPath,connect_core_v1_put_namespaced_pod_proxy_with_path,put,,core_v1,core_v1,pods_proxy,connect_put_path,exec,,connect PUT requests to proxy of Pod
core.yaml,/api/v1/namespaces/{namespace}/pods/{name}/resize,readCoreV1NamespacedPodResize,read_core_v1_namespaced_pod_resize,get,io.k8s.api.core.v1.Pod,core_v1,core_v1,pods_resize,get,select,,read resize of the specified Pod
core.yaml,/api/v1/namespaces/{namespace}/pods/{name}/resize,patchCoreV1NamespacedPodResize,patch_core_v1_namespaced_pod_resize,patch,io.k8s.api.core.v1.Pod,core_v1,core_v1,pods_resize,patch,update,,partially update resize of the specified Pod
core.yaml,/api/v1/namespaces/{namespace}/pods/{name}/resize,replaceCoreV1NamespacedPodResize,replace_core_v1_namespaced_pod_resize,put,io.k8s.api.core.v1.Pod,core_v1,core_v1,pods_resize,replace,replace,,replace resize of the specified Pod
core.yaml,/api/v1/namespaces/{namespace}/pods/{name}/status,readCoreV1NamespacedPodStatus,read_core_v1_namespaced_pod_status,get,io.k8s.api.core.v1.Pod,core_v1,core_v1,pods_status,get,select,,read status of the specified Pod
